SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI,ISIN_CODE,TRADING_DATE,FILLER2,FILLER3
500002,ABB LTD.    ,A ,Q,1360.00,1372.00,1325.00,1332.45,1332.45,1343.75,668,8848,11914086.00,,INE117A01022,01-Sep-17,,
500009,A.SARABHAI  ,XD,Q,8.00,8.00,7.50,7.66,7.66,8.03,36,8548,66949.00,,INE432A01017,01-Sep-17,,
500014,APPLE FINANC,XD,Q,2.90,2.90,2.66,2.69,2.75,2.80,48,25479,70133.00,,INE096A01010,01-Sep-17,,
500068,DISA INDIA  ,XC,Q,5464.00,5810.00,5464.00,5794.05,5810.00,5600.00,32,139,798763.00,,INE131C01011,01-Sep-17,,
500078,CAMPH.& ALL ,XC,Q,707.00,726.90,701.00,706.80,710.10,727.95,31,964,686218.00,,INE959C01015,01-Sep-17,,
501700,INDIA NIVEH ,SS,Q,43.50,43.50,43.50,43.50,43.50,42.65,1,1,43.00,,INE131H01028,01-Sep-17,,
503015,MODERN INDIA,SS,Q,57.50,57.50,57.50,57.50,57.50,55.00,1,60,3450.00,,INE251D01023,01-Sep-17,,
504341,RAVINDRA TRA,ST,Q,31.00,31.00,31.00,31.00,31.00,31.00,1,1500,46500.00,,INE206N01018,01-Sep-17,,
505141,SCOOTERS IND,ST,Q,38.20,41.60,38.20,38.70,38.70,40.05,14,1253,48860.00,,INE959E01011,01-Sep-17,,
539806,H1190M36RG  ,F ,Q,10.49,10.50,10.49,10.50,10.50,10.16,2,21000,220489.00,,INF179KB1PA4,01-Sep-17,,
533172,IVZINGOLD   ,E ,Q,2799.99,2799.99,2799.99,2799.99,2799.99,2700.00,1,1,2799.00,,INF205K01361,01-Sep-17,,
