TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-14,2026-08-14,CM,BSE,STK,500002,INE117A01022,ABB,A,,,,,ABB INDIA LIMITED,7768.70,7824.50,7640.20,7645.00,7645.00,7680.10,,7648.94,,,6160,47556510.00,1219,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500003,INE208C01025,AEGISLOG,A,,,,,AEGIS LOGISTICS LTD.,1243.95,1289.45,1243.95,1264.85,1260.10,1247.50,,1265.36,,,46965,59598862.00,2233,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500008,INE885A01032,ARE&M,A,,,,,Amara Raja Energy & Mobility L,948.50,956.95,944.15,946.35,949.00,949.50,,945.98,,,73097,69401506.00,2804,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500009,INE432A01017,AMBALALSA,B,,,,,AMBALAL SARABHAI ENTERPRISES L,41.01,43.55,41.01,42.47,42.14,41.28,,42.30,,,31065,1319606.00,413,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500012,INE714B01016,ANDHRAPET,X,,,,,ANDHRA PETROCHEMICALS LTD.,45.15,45.60,44.50,44.59,44.59,45.17,,44.59,,,39311,1760857.00,386,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500013,INE436A01026,ANSALAPI,Z,,,,,ANSAL PROPERTIES & INFRASTRUCT,3.59,3.59,3.46,3.46,3.46,3.53,,3.46,,,3270,11583.00,13,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500014,INE096A01010,UTIQUE,X,,,,,UTIQUE ENTERPRISES LIMITED,3.65,3.88,3.65,3.82,3.83,3.63,,3.82,,,19543,74742.00,71,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500016,INE957C01019,ARUNAHTEL,X,,,,,ARUNA HOTELS LTD.,7.60,7.60,7.10,7.22,7.21,7.52,,7.22,,,7565,54725.00,36,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500020,INE032A01023,BOMDYEING,B,,,,,BOMBAY DYEING & MFG.CO.LTD.,115.40,116.30,114.05,114.40,114.40,115.70,,114.40,,,27192,3125067.00,363,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500023,INE363A01022,ASIANHOTNR,B,,,,,ASIAN HOTELS (NORTH) LIMITED,302.00,302.00,297.45,298.05,298.05,297.20,,301.65,,,52,15476.00,9,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500051,INE099C01010,BHAGGAS,XT,,,,,BHAGAWATI GAS LIMITED,10.37,10.37,10.37,10.37,10.37,10.58,,10.37,,,11619,120489.00,26,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500059,INE071A01013,BILVYAPAR,T,,,,,BIL VYAPAR LIMITED,4.25,4.32,4.15,4.15,4.15,4.25,,4.14,,,541,2270.00,7,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500060,INE800A01015,BIRLACABLE,T,,,,,Birla Cable Limited,302.50,313.00,287.55,290.25,287.55,302.65,,288.52,,,39934,11730901.00,720,F1,1,,,,,
2026-08-14,2026-08-14,CM,BSE,STK,500143,INE160F01013,PHCAP,XT,,,,,P H CAPITAL LIMITED,998.00,1005.00,980.00,988.40,999.00,997.20,,988.40,,,2304,2277442.00,186,F1,1,,,,,
