SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
1018GS2026, GS, 14-Aug-2026, 104.65, 104.74, 104.74, 104.10, 104.30, 104.30, 104.61, 4658, 4.87, 7, 3698, 79.39
20MICRONS, EQ, 14-Aug-2026, 183.08, 182.28, 193.00, 182.00, 191.00, 190.90, 189.08, 219809, 415.61, 4297, 109556, 49.84
21STCENMGM, EQ, 14-Aug-2026, 43.19, 44.04, 44.05, 42.35, 44.05, 44.05, 43.81, 20836, 9.13, 107, 16664, 79.98
360ONE, EQ, 14-Aug-2026, 1183.00, 1179.00, 1191.50, 1167.00, 1180.00, 1180.00, 1178.95, 396813, 4678.24, 23944, 158281, 39.89
3BBLACKBIO, EQ, 14-Aug-2026, 1225.50, 1181.20, 1197.90, 1140.00, 1175.00, 1174.60, 1171.31, 28814, 337.50, 2550, 18749, 65.07
3IINFOLTD, BE, 14-Aug-2026, 26.93, 26.80, 27.50, 25.59, 27.00, 26.95, 26.16, 734406, 192.11, 1547, -, -
591GS2028, GS, 14-Aug-2026, 100.55, 100.65, 100.65, 99.50, 99.50, 99.50, 99.76, 1286, 1.28, 2, 1286, 100.00
610GS2031, GS, 14-Aug-2026, 101.00, 101.00, 101.00, 101.00, 101.00, 101.00, 101.00, 1, 0.00, 1, 1, 100.00
636GS2031, GS, 14-Aug-2026, 103.00, 101.00, 101.00, 99.10, 99.50, 99.50, 100.32, 3707, 3.72, 15, 3707, 100.00
AAKAAR, SM, 14-Aug-2026, 53.35, 51.00, 52.75, 50.70, 50.70, 50.70, 50.88, 36800, 18.72, 23, 32000, 86.96
AARADHYA, SM, 14-Aug-2026, 71.45, 70.25, 70.25, 69.35, 69.35, 69.35, 69.82, 7200, 5.03, 3, 7200, 100.00
AAREYDRUGS, BE, 14-Aug-2026, 84.49, 84.39, 87.50, 81.21, 82.00, 83.87, 85.33, 176407, 150.53, 273, -, -
AARTECH, BE, 14-Aug-2026, 51.09, 50.50, 51.80, 49.10, 50.50, 50.23, 50.19, 73254, 36.77, 181, -, -
AATMAJ, SM, 14-Aug-2026, 18.60, 18.05, 18.10, 18.05, 18.10, 18.10, 18.08, 4000, 0.72, 2, 4000, 100.00
ABAN, BE, 14-Aug-2026, 18.83, 18.46, 18.46, 18.46, 18.46, 18.46, 18.46, 1111, 0.21, 17, -, -
ABHAPOWER, SM, 14-Aug-2026, 24.65, 24.65, 25.65, 24.35, 25.65, 25.65, 24.99, 9600, 2.40, 6, 6400, 66.67
ABSMARINE, ST, 14-Aug-2026, 223.30, 223.95, 234.45, 223.95, 234.45, 234.45, 232.81, 70500, 164.13, 116, 69000, 97.87
ACCPL, ST, 14-Aug-2026, 184.45, 182.00, 192.00, 182.00, 192.00, 190.50, 188.03, 10800, 20.31, 8, 10800, 100.00
AGSTRA, BZ, 14-Aug-2026, 2.03, 2.06, 2.06, 1.97, 2.04, 2.01, 2.01, 149391, 3.00, 301, -, -
AKIKO, ST, 14-Aug-2026, 337.60, 337.60, 345.00, 337.60, 340.00, 340.00, 340.43, 31200, 106.21, 26, 31200, 100.00
ALLETEC, ST, 14-Aug-2026, 138.00, 136.00, 139.00, 134.00, 137.00, 137.00, 136.74, 6000, 8.20, 14, 6000, 100.00
ANANTAM, IV, 14-Aug-2026, 106.69, 104.90, 105.80, 104.16, 105.30, 105.30, 105.06, 55519, 58.33, 307, 54033, 97.32
ANKITMETAL, BZ, 14-Aug-2026, 1.53, 1.54, 1.60, 1.50, 1.58, 1.58, 1.58, 23856, 0.38, 30, -, -
ANSALAPI, BZ, 14-Aug-2026, 3.52, 3.59, 3.59, 3.45, 3.45, 3.45, 3.47, 12792, 0.44, 30, -, -
ANZEN, IV, 14-Aug-2026, 128.00, 132.40, 132.40, 132.40, 132.40, 132.40, 132.40, 50000, 66.20, 2, 50000, 100.00
ARSHIYA, BZ, 14-Aug-2026, 0.92, 0.94, 0.96, 0.91, 0.95, 0.94, 0.94, 77913, 0.74, 54, -, -
ATLPP, E1, 14-Aug-2026, 9.02, 9.00, 9.00, 8.61, 8.61, 8.61, 8.96, 556, 0.05, 3, 556, 100.00
BAGMANE, RR, 14-Aug-2026, 109.65, 108.50, 108.50, 106.91, 107.40, 107.72, 107.79, 856958, 923.75, 11232, 688632, 80.36
BIRET, RR, 14-Aug-2026, 346.23, 346.50, 346.50, 342.00, 345.99, 345.07, 344.68, 232066, 799.88, 8616, 187125, 80.63
CAPINVIT, IV, 14-Aug-2026, 76.44, 76.64, 76.98, 76.50, 76.85, 76.81, 76.76, 267138, 205.06, 2211, 227875, 85.30
CITIUSINVT, IV, 14-Aug-2026, 110.93, 111.00, 111.99, 110.65, 111.10, 111.30, 111.00, 1174127, 1303.30, 660, 1167801, 99.46
EMBASSY, RR, 14-Aug-2026, 449.01, 449.01, 453.25, 447.50, 453.25, 452.61, 450.56, 1020183, 4596.51, 20057, 965649, 94.65
KRT, RR, 14-Aug-2026, 116.46, 116.75, 117.00, 115.70, 115.90, 115.98, 116.10, 1149074, 1334.11, 4108, 1056333, 91.93
SGBAPR28I, GB, 14-Aug-2026, 15088.31, 14910.00, 15076.01, 14901.00, 15001.00, 15015.07, 14967.50, 223, 33.38, 81, 145, 65.02
SGBAUG27, GB, 14-Aug-2026, 14982.00, 14982.00, 15200.00, 14900.00, 15200.00, 15132.19, 14988.22, 43, 6.44, 21, 41, 95.35
SGBAUG28V, GB, 14-Aug-2026, 15039.26, 14998.89, 15049.99, 14916.00, 15049.99, 15003.95, 14952.26, 457, 68.33, 65, 394, 86.21
SGBAUG29V, GB, 14-Aug-2026, 15075.20, 15050.00, 15050.00, 14951.00, 15000.00, 14991.85, 15001.16, 76, 11.40, 14, 73, 96.05
SSFLPP, E1, 14-Aug-2026, 124.95, 124.95, 131.95, 123.70, 124.90, 124.20, 125.05, 4623, 5.78, 129, 4573, 98.92
