isin,action_type,ex_date,source_id,as_of_date,qualifier,ratio_from,ratio_to,dividend_amount
INE002A01018,dividend,2001-04-26,bse_corporate_actions,2025-12-31,ordinary,,,4.2500
INE002A01018,dividend,2008-05-08,bse_corporate_actions,2025-12-31,ordinary,,,13.0000
INE002A01018,dividend,2009-10-16,bse_corporate_actions,2025-12-31,ordinary,,,13.0000
INE002A01018,bonus,2009-11-26,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE002A01018,dividend,2010-05-10,bse_corporate_actions,2025-12-31,ordinary,,,7.0000
INE002A01018,dividend,2011-05-05,bse_corporate_actions,2025-12-31,ordinary,,,8.0000
INE002A01018,dividend,2012-05-31,bse_corporate_actions,2025-12-31,ordinary,,,8.5000
INE002A01018,dividend,2013-05-10,bse_corporate_actions,2025-12-31,ordinary,,,9.0000
INE002A01018,dividend,2014-05-16,bse_corporate_actions,2025-12-31,ordinary,,,9.5000
INE002A01018,dividend,2015-05-08,bse_corporate_actions,2025-12-31,ordinary,,,10.0000
INE002A01018,dividend,2016-03-17,bse_corporate_actions,2025-12-31,interim,,,10.5000
INE002A01018,dividend,2017-07-13,bse_corporate_actions,2025-12-31,ordinary,,,11.0000
INE002A01018,bonus,2017-09-07,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE002A01018,dividend,2018-06-27,bse_corporate_actions,2025-12-31,ordinary,,,6.0000
INE002A01018,dividend,2019-08-02,bse_corporate_actions,2025-12-31,final,,,6.5000
INE002A01018,dividend,2020-07-02,bse_corporate_actions,2025-12-31,ordinary,,,6.5000
INE002A01018,dividend,2021-06-11,bse_corporate_actions,2025-12-31,final,,,7.0000
INE002A01018,dividend,2022-08-18,bse_corporate_actions,2025-12-31,final,,,8.0000
INE002A01018,dividend,2023-08-21,bse_corporate_actions,2025-12-31,final,,,9.0000
INE002A01018,dividend,2024-08-19,bse_corporate_actions,2025-12-31,final,,,10.0000
INE002A01018,bonus,2024-10-28,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE002A01018,dividend,2025-08-14,bse_corporate_actions,2025-12-31,final,,,5.5000
INE002A01018,dividend,2026-06-05,bse_corporate_actions,2025-12-31,final,,,6.0000
INE009A01021,dividend,2000-10-25,bse_corporate_actions,2025-12-31,interim,,,2.5000
INE009A01021,dividend,2001-04-27,bse_corporate_actions,2025-12-31,ordinary,,,7.5000
INE009A01021,dividend,2001-10-18,bse_corporate_actions,2025-12-31,interim,,,7.5000
INE009A01021,dividend,2007-10-18,bse_corporate_actions,2025-12-31,interim,,,6.0000
INE009A01021,dividend,2008-05-29,bse_corporate_actions,2025-12-31,ordinary,,,27.2500
INE009A01021,dividend,2008-10-16,bse_corporate_actions,2025-12-31,interim,,,10.0000
INE009A01021,dividend,2009-06-04,bse_corporate_actions,2025-12-31,final,,,13.5000
INE009A01021,dividend,2009-10-15,bse_corporate_actions,2025-12-31,interim,,,10.0000
INE009A01021,dividend,2010-05-26,bse_corporate_actions,2025-12-31,ordinary,,,15.0000
INE009A01021,dividend,2010-10-21,bse_corporate_actions,2025-12-31,interim,,,10.0000
INE009A01021,dividend,2010-10-21,bse_corporate_actions,2025-12-31,special,,,30.0000
INE009A01021,dividend,2011-05-26,bse_corporate_actions,2025-12-31,final,,,20.0000
INE009A01021,dividend,2011-10-20,bse_corporate_actions,2025-12-31,interim,,,15.0000
INE009A01021,dividend,2012-05-24,bse_corporate_actions,2025-12-31,final,,,22.0000
INE009A01021,dividend,2012-05-24,bse_corporate_actions,2025-12-31,special,,,10.0000
INE009A01021,dividend,2012-10-18,bse_corporate_actions,2025-12-31,interim,,,15.0000
INE009A01021,dividend,2013-05-30,bse_corporate_actions,2025-12-31,final,,,27.0000
INE009A01021,dividend,2013-10-17,bse_corporate_actions,2025-12-31,interim,,,20.0000
INE009A01021,dividend,2014-05-29,bse_corporate_actions,2025-12-31,final,,,43.0000
INE009A01021,dividend,2014-10-16,bse_corporate_actions,2025-12-31,interim,,,30.0000
INE009A01021,bonus,2014-12-02,bse_corporate_actions,2025-12-31,ordinary,1,2,
INE009A01021,bonus,2015-06-15,bse_corporate_actions,2025-12-31,ordinary,1,2,
