isin,venue,trade_date,as_of_date,delivery_quantity
INE002A01018,BSE,2025-10-01,2025-10-01,360127
INE002A01018,BSE,2025-10-03,2025-10-03,666891
INE002A01018,BSE,2025-10-06,2025-10-06,387006
INE002A01018,BSE,2025-10-07,2025-10-07,657897
INE002A01018,BSE,2025-10-08,2025-10-08,340073
INE002A01018,BSE,2025-10-09,2025-10-09,242095
INE002A01018,BSE,2025-10-10,2025-10-10,306957
INE002A01018,BSE,2025-10-13,2025-10-13,308945
INE002A01018,BSE,2025-10-14,2025-10-14,342985
INE002A01018,BSE,2025-10-15,2025-10-15,246812
INE002A01018,BSE,2025-10-16,2025-10-16,389291
INE002A01018,BSE,2025-10-17,2025-10-17,558643
INE002A01018,BSE,2025-10-20,2025-10-20,1177340
INE002A01018,BSE,2025-10-21,2025-10-21,190198
INE002A01018,BSE,2025-10-23,2025-10-23,408704
INE002A01018,BSE,2025-10-24,2025-10-24,156984
INE002A01018,BSE,2025-10-27,2025-10-27,204439
INE002A01018,BSE,2025-10-28,2025-10-28,1166824
INE002A01018,BSE,2025-10-29,2025-10-29,517345
INE002A01018,BSE,2025-10-30,2025-10-30,241106
INE002A01018,BSE,2025-10-31,2025-10-31,168326
INE002A01018,BSE,2025-11-03,2025-11-03,386763
INE002A01018,BSE,2025-11-04,2025-11-04,179947
INE002A01018,BSE,2025-11-06,2025-11-06,266937
INE002A01018,BSE,2025-11-07,2025-11-07,195555
INE002A01018,BSE,2025-11-10,2025-11-10,258249
INE002A01018,BSE,2025-11-11,2025-11-11,126830
INE002A01018,BSE,2025-11-12,2025-11-12,644470
INE002A01018,BSE,2025-11-13,2025-11-13,265062
INE002A01018,BSE,2025-11-14,2025-11-14,196899
INE002A01018,BSE,2025-11-17,2025-11-17,121709
INE002A01018,BSE,2025-11-18,2025-11-18,86200
INE002A01018,BSE,2025-11-19,2025-11-19,176257
INE002A01018,BSE,2025-11-20,2025-11-20,1090241
INE002A01018,BSE,2025-11-21,2025-11-21,333579
INE002A01018,BSE,2025-11-24,2025-11-24,155963
INE002A01018,BSE,2025-11-25,2025-11-25,127131
INE002A01018,BSE,2025-11-26,2025-11-26,279329
INE002A01018,BSE,2025-11-27,2025-11-27,217489
INE002A01018,BSE,2025-11-28,2025-11-28,351414
INE002A01018,BSE,2025-12-01,2025-12-01,98460
INE002A01018,BSE,2025-12-02,2025-12-02,65692
INE002A01018,BSE,2025-12-03,2025-12-03,291000
INE002A01018,BSE,2025-12-04,2025-12-04,340788
INE002A01018,BSE,2025-12-05,2025-12-05,153851
INE002A01018,BSE,2025-12-08,2025-12-08,1550993
INE002A01018,BSE,2025-12-09,2025-12-09,673356
INE002A01018,BSE,2025-12-10,2025-12-10,680041
