isin,name,sector,country,instrument_type
INE002A01018,RELIANCE INDUSTRIES LTD,,IN,equity
INE009A01021,INFOSYS LIMITED,,IN,equity
INE018A01030,LARSEN & TOUBRO LTD.,,IN,equity
INE040A01034,HDFC BANK LTD,,IN,equity
INE053F01010,INDIAN RAILWAY FIN CORP L,,IN,equity
INE062A01020,STATE BANK OF INDIA,,IN,equity
INE066F01020,HINDUSTAN AERONAUTICS LTD,,IN,equity
INE081A01020,TATA STEEL LIMITED,,IN,equity
INE090A01021,ICICI BANK LTD.,,IN,equity
INE095A01012,INDUSIND BANK LIMITED,,IN,equity
INE0QVH01025,KP GREEN ENGINEERING LIMITED,,IN,equity
INE101A01026,MAHINDRA & MAHINDRA LTD,,IN,equity
INE154A01025,ITC LTD,,IN,equity
INE155A01022,TATA MOTORS PASS VEH LTD,,IN,equity
INE205A01025,VEDANTA LIMITED,,IN,equity
INE237A01028,KOTAK MAHINDRA BANK LTD,,IN,equity
INE238A01034,AXIS BANK LIMITED,,IN,equity
INE249Z01020,MAZAGON DOCK SHIPBUIL LTD,,IN,equity
INE263A01024,BHARAT ELECTRONICS LTD,,IN,equity
INE285B01017,SPICEJET LTD.,,IN,equity
INE296A01024,BAJAJ FINANCE LIMITED,,IN,equity
INE301O01023,National Securities Depository,,IN,equity
INE397D01024,BHARTI AIRTEL LIMITED,,IN,equity
INE415G01027,RAIL VIKAS NIGAM LIMITED,,IN,equity
INE425B01027,BRIGHTCOM GROUP LIMITED,,IN,equity
INE467B01029,TATA CONSULTANCY SERV LT,,IN,equity
INE585B01010,MARUTI SUZUKI INDIA LTD.,,IN,equity
INE646L01027,INTERGLOBE AVIATION LTD,,IN,equity
INE669E01016,VODAFONE IDEA LIMITED,,IN,equity
INE721A01047,SHRIRAM FINANCE LIMITED,,IN,equity
INE758E01017,JIO FIN SERVICES LTD,,IN,equity
INE758T01015,ETERNAL LIMITED,,IN,equity
INE849A01020,TRENT LTD,,IN,equity
INE935N01020,DIXON TECHNO (INDIA) LTD,,IN,equity
INE982J01020,ONE 97 COMMUNICATIONS LTD,,IN,equity
