isin,exchange,local_symbol,scrip_code,listing_date,delisting_date,closure_reason
INE002A01018,BSE,RELIANCE,500325,2024-07-08,,
INE002A01018,NSE,RELIANCE,,2024-01-01,,
INE009A01021,BSE,INFY,500209,2024-07-08,,
INE009A01021,NSE,INFY,,2024-01-01,,
INE018A01030,BSE,LT,500510,2024-07-08,,
INE018A01030,NSE,LT,,2024-01-01,,
INE040A01034,BSE,HDFCBANK,500180,2024-07-08,,
INE040A01034,NSE,HDFCBANK,,2024-01-01,,
INE053F01010,BSE,IRFC,543257,2024-07-08,,
INE053F01010,NSE,IRFC,,2024-01-01,,
INE062A01020,BSE,SBIN,500112,2024-07-08,,
INE062A01020,NSE,SBIN,,2024-01-01,,
INE066F01020,BSE,HAL,541154,2024-07-08,,
INE066F01020,NSE,HAL,,2024-01-01,,
INE081A01020,BSE,TATASTEEL,500470,2024-07-08,,
INE081A01020,NSE,TATASTEEL,,2024-01-01,,
INE090A01021,BSE,ICICIBANK,532174,2024-07-08,,
INE090A01021,NSE,ICICIBANK,,2024-01-01,,
INE095A01012,BSE,INDUSINDBK,532187,2024-07-08,,
INE095A01012,NSE,INDUSINDBK,,2024-01-01,,
INE0QVH01025,BSE,KPGEL,544150,2024-07-08,,
INE101A01026,BSE,M&M,500520,2024-07-08,,
INE101A01026,NSE,M&M,,2024-01-01,,
INE154A01025,BSE,ITC,500875,2024-07-08,,
INE154A01025,NSE,ITC,,2024-01-01,,
INE155A01022,BSE,TATAMOTORS,500570,2024-07-08,2025-10-23,renamed
INE155A01022,BSE,TMPV,500570,2025-10-24,,
INE155A01022,NSE,TATAMOTORS,,2024-01-01,,
INE205A01025,BSE,VEDL,500295,2024-07-08,,
INE205A01025,NSE,VEDL,,2024-01-01,,
INE237A01028,BSE,KOTAKBANK,500247,2024-07-08,,
INE237A01028,NSE,KOTAKBANK,,2024-01-01,,
INE238A01034,BSE,AXISBANK,532215,2024-07-08,,
INE238A01034,NSE,AXISBANK,,2024-01-01,,
INE249Z01020,BSE,MAZDOCK,543237,2024-12-27,,
INE249Z01020,NSE,MAZDOCK,,2024-12-27,,
INE263A01024,BSE,BEL,500049,2024-07-08,,
INE263A01024,NSE,BEL,,2024-01-01,,
INE285B01017,BSE,SPICEJET,500285,2024-07-08,,
INE296A01024,BSE,BAJFINANCE,500034,2024-07-08,2025-06-13,delisted
INE296A01024,NSE,BAJFINANCE,,2024-01-01,2025-06-13,delisted
INE301O01023,BSE,NSDL,544467,2025-08-06,,
INE397D01024,BSE,BHARTIARTL,532454,2024-07-08,,
INE397D01024,NSE,BHARTIARTL,,2024-01-01,,
INE415G01027,BSE,RVNL,542649,2024-07-08,,
INE415G01027,NSE,RVNL,,2024-01-01,,
INE425B01027,BSE,BCG,532368,2024-07-08,,
INE425B01027,NSE,BCG,,2024-01-01,,
INE467B01029,BSE,TCS,532540,2024-07-08,,
INE467B01029,NSE,TCS,,2024-01-01,,
INE585B01010,BSE,MARUTI,532500,2024-07-08,,
INE585B01010,NSE,MARUTI,,2024-01-01,,
INE646L01027,BSE,INDIGO,539448,2024-07-08,,
INE646L01027,NSE,INDIGO,,2024-01-01,,
INE669E01016,BSE,IDEA,532822,2024-07-08,,
INE669E01016,NSE,IDEA,,2024-01-01,,
INE721A01047,BSE,SHRIRAMFIN,511218,2025-01-10,,
INE721A01047,NSE,SHRIRAMFIN,,2025-01-10,,
INE758E01017,BSE,JIOFIN,543940,2024-07-08,,
INE758E01017,NSE,JIOFIN,,2024-01-01,,
INE758T01015,BSE,ZOMATO,543320,2024-07-08,2025-04-08,renamed
INE758T01015,BSE,ETERNAL,543320,2025-04-09,,
INE758T01015,NSE,ZOMATO,,2024-01-01,2025-04-08,delisted
INE849A01020,BSE,TRENT,500251,2024-07-08,,
INE849A01020,NSE,TRENT,,2024-01-01,,
INE935N01020,BSE,DIXON,540699,2024-07-08,,
INE935N01020,NSE,DIXON,,2024-01-01,,
INE982J01020,BSE,PAYTM,543396,2024-07-08,,
INE982J01020,NSE,PAYTM,,2024-01-01,,
